,business_id,emi_no,redec_proba,redec_score,redec_bin,distinct_debit_txns_1m,median_amount_debited_2m,ratio_debit_credit_2m,ratio_ach_credit_freq_total_credit_1m,ratio_ach_debit_credit_freq_1m,median_running_balance_2nd_m,ratio_revenue_1m_2m,distinct_cashins_1m_prev,ratio_amt_drawn_mom,ratio_amt_cashin_mom
11,513a697f-7823-4210-8e8f-9e617b3df41a,1,0.47423571456630453,525.7642854336955,2,16.0,28.85,1.586310502,0.454545,0.166667,1284.735,0.8108614941,0.0,0.0,0.0
12,a58b1765-0c71-4495-9b5e-f2097f952388,1,0.3968475607570268,603.1524392429733,3,6.0,0.0,0.7297936275,0.976744,0.093023,1070.695,0.938196665,1.0,0.0,472.91
13,939e1e8c-47d5-4600-b379-bf855be187f7,4,0.5475571006337311,452.44289936626893,2,7.0,0.0,0.9247864999,0.6,0.0,5.35,1.148193724,3.0,0.0,523.32
14,ace8b476-54fe-4172-bf90-eb201d6b22af,1,0.011973246949565598,988.0267530504344,5,49.0,249.38,1.231733316,0.727273,2.666667,2817.78,0.6337168888,5.0,0.0,2416.66
15,e6e256db-28d2-42f3-9962-63afc6897641,1,0.018938964075831666,981.0610359241683,5,8.0,679.18,1.088560022,0.5,1.666667,1121.86,4.202923407,3.0,0.0403999596,10704.0
16,d3314f96-5e59-4e28-b7bc-0cc6332691d0,1,0.3407593595792719,659.240640420728,3,14.0,25.745,0.9631213652,0.583333,0.875,1463.35,0.408537472,1.0,0.03039421294,0.1866390516
17,5bcb2bc1-f86e-425f-8c3f-f108d2382de8,1,0.2805139371998973,719.4860628001028,4,10.0,68.28,1.029297598,0.666667,1.2,803.55,2.069724011,3.0,0.0,2066.91
18,5f46481b-1a69-43f7-9389-fb4887c17545,1,0.006662421205299951,993.3375787947001,5,26.0,500.0,0.9967322219,0.4,2.333333,2138.44,1.005705337,1.0,0.0,326.99
19,b00f6ef2-dd33-4119-a43d-5ac71dfae69b,1,0.021982878074328627,978.0171219256714,5,12.0,237.5,0.8338191237,0.666667,1.666667,432.28,1.611915936,1.0,0.0,3833.33
20,0883aab6-893c-4395-bc94-3c57ab9f70d6,1,0.1226088455138673,877.3911544861327,4,8.0,44.9,0.4876498227,0.8,1.2,4070.19,1.037099224,0.0,0.6664445185,0.0
21,f4ef37bb-550b-4285-9d51-d3e6a038cb19,1,0.1584006688852893,841.5993311147107,4,13.0,14.715,0.7850574713,0.0,12.0,89.455,2500.0,1.0,0.0,373.33
22,e2a8d148-50d0-4d89-b515-cc29815b03ff,1,0.08581000245923384,914.1899975407662,4,13.0,115.0,0.9718168204,0.714286,0.833333,1317.77,0.0,1.0,0.03296341061,0.1669980119
23,62cc0800-a1ea-45e8-abba-633fa9f494dc,1,0.002775343444188545,997.2246565558115,5,19.0,500.0,0.7376229017,0.666667,2.0,6249.335,0.5166922308,1.0,0.0,970.66
24,ae44b23b-f848-4907-bdd9-da65200dcb42,1,0.5022143602794048,497.7856397205952,2,4.0,0.0,1.293388049,0.875,0.5,398.61,2.550458611,1.0,0.0,94.58
25,4697e8dd-4b6a-4ee6-99d3-a8bbca6c1f8d,1,0.03646639113080792,963.533608869192,5,12.0,94.545,0.6251038736,0.5,2.5,7870.64,0.8098508673,0.0,0.0,0.0
26,321fe307-7bc1-4aec-b118-5e98bf424cdb,1,0.4895428542065206,510.45714579347947,2,53.0,23.47,0.5328519102,0.333333,0.5,146.96,1.415692353,1.0,0.1666435217,1452.0
27,e6a7d2a0-2583-446a-8c25-889077271ef0,1,0.02564256439735917,974.3574356026409,5,4.0,0.0,0.5437571699,0.875,0.375,26225.08,0.6430974047,1.0,0.0,4868.66
28,7d7d4382-7050-4188-8d6e-8c4b5ad30fb3,1,0.4486974796439255,551.3025203560745,3,28.0,19.495,1.008407499,0.571429,0.777778,91.175,1.560572265,1.0,1.283880171,132.38
29,4ffedab4-08f2-4c1f-8ca2-889b07f2f967,1,0.40235218425084357,597.6478157491565,3,8.0,0.0,1.064537349,0.954545,0.272727,1657.12,0.1619588854,0.0,0.5599440056,0.0
30,3da2539f-5158-4ed5-aaec-14e35929ce61,1,0.43338539840556817,566.6146015944317,3,28.0,22.64,0.9494533773,0.444444,0.8,227.1,1.561348498,0.0,0.0,0.0
31,f528cf47-a2d4-4b1f-a738-70d465a75c60,1,0.31306065032232894,686.939349677671,3,10.0,0.0,1.050970708,0.857143,0.461538,5843.58,1.692707988,1.0,0.9257544899,1008.0
32,17f1aad1-e248-4eea-ba72-af157c8c15e7,1,0.005644388000812166,994.3556119991879,5,42.0,185.0,1.113677158,0.47619,0.909091,14321.735,0.8844381019,1.0,0.6665185514,840.0
33,c3db19ef-52d5-423c-8a14-43b49d49ac2a,1,0.4573886323161218,542.6113676838781,3,17.0,15.715,0.9637887447,0.4,1.333333,1227.44,0.7525221976,1.0,0.0,767.0
34,937038b2-fa35-4317-99bf-ce0fbce206e5,1,0.38711228257912017,612.8877174208798,3,33.0,1.7,0.630955225,0.952381,1.571429,1680.43,2.229197772,1.0,0.0,1400.0
35,28accc07-596d-4038-a203-fac617b9c4d7,1,0.31751466853307975,682.4853314669202,3,47.0,19.52,1.061844187,0.75,0.5,3387.225,1.645339487,1.0,0.9993337775,0.9993468321
36,7d061a34-c1f9-4a8e-b0a1-f903988d1116,1,0.016395931387923557,983.6040686120764,5,59.0,2.04,1.119417885,0.648148,1.027778,52439.605,0.7312366399,1.0,0.0,1180.83
37,26c37a3c-d108-481e-82b0-915a58591865,1,0.08630515227139507,913.6948477286048,4,16.0,100.0,0.9356974267,0.0,5.0,102.495,795.82,3.0,0.0,1230.16
38,a8d7d813-0fb2-4b1d-8ebf-c00a44a3ac1c,1,0.45738024825446694,542.6197517455331,3,12.0,0.0,0.9976190723,0.846154,0.916667,198.33,1.509564863,1.0,0.0,0.9977510907
39,e4accaa5-a9a0-420e-9cbe-19a1cba1cb16,1,0.4844393297725299,515.56067022747,2,52.0,30.0,1.038256966,0.434783,0.272727,867.26,1.668362181,3.0,0.5311670052,1048.64
40,90168bfd-4c8e-4b6d-872c-5b2f0f6ecbbd,1,0.008079599186717789,991.9204008132823,5,2.0,345.0,1.114628457,0.666667,0.0,617.41,1.248959201,1.0,0.0,0.9971098266
41,c3e69099-4193-46e2-a172-9b30945c2af5,1,0.18370693115752812,816.2930688424718,4,17.0,57.0,0.6498982426,0.6,0.25,2874.02,1.364530882,1.0,0.0,575.0
42,0b4358fa-56c5-465c-8e26-ccfda8b5524a,1,0.21007343794103062,789.9265620589694,4,32.0,47.83,0.841977869,0.583333,1.875,2311.075,0.1569970293,0.0,0.0,0.0
43,4685f5d7-e599-4cbe-a890-38b155e80006,1,0.3245297289647955,675.4702710352045,3,28.0,41.65,0.985210893,0.428571,0.25,1563.025,1.281750031,1.0,1.099633456,0.9996741079
44,184e16a3-02e5-4505-9981-1a423e70a150,1,0.4015632285722308,598.4367714277691,3,5.0,10.99,0.198399004,0.5,0.0,652.89,0.05157135205,1.0,0.0,402.5
45,44883e4f-0c47-40f5-a71c-6ea4350bc832,1,0.010881519363709305,989.1184806362907,5,47.0,301.5,0.7760078138,0.071429,1.5,68.58,0.107599386,0.0,0.0,0.0
46,90e10379-be7c-41ae-bb04-70c7c7bd0a53,1,0.11070189737772468,889.2981026222752,4,7.0,100.0,0.8562500533,0.666667,0.4,1135.18,0.3101035265,1.0,0.3249187703,0.7012622721
47,298e53b5-58c7-42f1-9a4f-e017bca86460,1,0.3435614932362873,656.4385067637127,3,53.0,46.505,0.9393556183,0.411765,1.75,611.09,0.352219571,1.0,0.3198720512,472.91
48,050b470d-9a51-4151-ba0b-6cf7f70a1cd7,1,0.3040898965225972,695.9101034774028,4,26.0,46.75,1.068154183,0.0,4.0,1946.36,0.7034215793,1.0,0.0,208.07
49,6f93c805-0627-42e6-81b2-028cc9c0ab1b,1,0.008053548008863825,991.9464519911362,5,5.0,2100.0,0.7920547213,0.25,1.5,314.6,4.145198347,0.0,0.0,0.0
50,b22d8338-b346-451a-adbf-d51093e78212,1,0.2878720761981426,712.1279238018574,4,12.0,40.0,0.9544440347,0.75,0.714286,729.28,1.566939719,4.0,1.598401598,4.672268908
51,7abcbc9e-2952-4914-aacb-9123cfb1846e,1,0.0023502230268368884,997.6497769731632,5,28.0,300.0,1.046410505,0.894737,0.888889,8316.3,0.6787112831,1.0,0.0,908.33
52,d2f9f0cf-1c51-40e6-95e3-7fc4dbd7d278,1,0.5834120114896548,416.58798851034516,2,7.0,27.0,2.237490416,0.666667,1.333333,602.47,20.617443869,1.0,0.0,786.5
53,57d112da-0415-4626-ad23-6c8c4cda6d97,1,0.21141336901459803,788.5866309854019,4,5.0,39.95,0.612011997,0.75,0.75,1681.02,1.906932305,1.0,0.0,98.33
54,67646432-7610-44db-9ba5-767a15791083,1,0.256066431588113,743.9335684118871,4,8.0,85.85,3.068592189,0.0,4.0,1783.77,6009.78,3.0,0.0,213.58
55,285b1316-6104-4aff-ab80-1d896b83236d,1,0.1599160732795388,840.0839267204611,4,59.0,30.71,0.5947582335,0.928571,0.333333,11411.755,0.3817153332,3.0,0.0,8586.66
56,8c7c7ece-4083-4bf1-ac4a-d6660fc1c071,1,0.5424842295233383,457.5157704766617,2,33.0,11.93,0.8834699646,0.111111,1.0,2.67,2.432638104,1.0,37.623762376,19.41
57,d86a6997-6d04-4b0c-914c-a0641bdbb6c0,1,0.3107125026779719,689.2874973220281,3,30.0,46.18,0.8148271864,0.333333,2.25,6.19,1.336628895,1.0,0.0,1.113454735
58,e9d91315-c5dd-4daa-8c09-7e5635bb0075,1,0.003783354539741022,996.216645460259,5,14.0,762.27,0.8496739583,0.75,3.0,2319.365,0.4347245161,0.0,0.0,0.0
59,6695fd4d-f414-4ec3-896a-c506e36eeaf8,1,0.3804458968833693,619.5541031166307,3,39.0,30.95,0.9137232413,0.5,1.666667,374.71,1.322412718,1.0,0.0,282.33
60,bf943b9c-d24a-449b-8881-c26999a9e74a,1,0.5610500087267869,438.94999127321313,2,8.0,10.625,0.5032305677,0.0,2.0,113.46,0.00661139584,1.0,0.1615998384,1946.99
61,b48b2edb-94e1-45d3-b48d-34343f3d8199,1,0.0852318986108458,914.7681013891543,4,16.0,43.75,0.5742053293,0.666667,0.857143,8226.25,0.3993012778,2.0,0.0,0.9994498421
62,76c74381-e1a5-42db-a8e3-10d670858e45,1,0.5455267989123993,454.47320108760067,2,2.0,0.0,0.8798495236,0.8,0.0,94.22,1.013221852,1.0,0.0,1532.66
63,303f8bbb-cd2c-4027-8b28-5425674a28c2,1,0.38398270287883346,616.0172971211666,3,29.0,30.09,1.143355375,0.714286,0.833333,1152.255,0.9512387778,4.0,0.0,554.0
64,1c7c72a7-ca31-4975-be85-203646ff4065,1,0.37248996896975384,627.5100310302462,3,51.0,20.0,0.9105690677,0.9375,0.375,954.75,1.376321854,1.0,0.0,393.33
65,38d38fb0-b90a-48aa-9690-2a1250eeaeb5,1,0.3877341771122795,612.2658228877204,3,24.0,12.99,1.078256013,0.533333,1.111111,3195.26,3.243193818,1.0,0.0,563.16
66,f8ce6a8d-dbb3-4bca-925e-9667b059c25c,1,0.34483142707056513,655.1685729294348,3,17.0,10.0,0.8370163853,0.882353,0.5,1868.42,1.196550441,1.0,0.0,268.33
67,15777bb2-bce9-4237-aaa7-90deb37374d6,1,0.07242340560106392,927.576594398936,5,17.0,34.26,1.585468021,0.5,0.125,15920.15,1.021932902,0.0,0.0,0.0
68,32fc008b-c390-45f4-a996-2cc5ea008d15,1,0.12792214931902507,872.077850680975,4,70.0,98.75,0.9077453944,0.454545,0.0,5570.935,0.9519597213,2.0,0.0,1866.66
69,2056b48c-7ec6-415d-95e9-bf123a5c32d4,1,0.02358267643653497,976.417323563465,5,15.0,100.0,1.159884822,0.8,0.8,12285.64,49.12,2.0,0.0,373.32
70,7cbbf4cf-78e5-4c00-8697-b12b139e315a,1,0.023234312952307667,976.7656870476923,5,12.0,235.73,1.645672695,0.2,2.0,1791.565,3.02247191,1.0,0.3499416764,907.48
71,e71e5229-9bd1-4c70-b036-72257229d0fb,1,0.01749237297521407,982.5076270247858,5,71.0,75.44,0.89864725,0.931034,0.785714,19910.44,4.639175258e-05,2.0,0.0,2650.66
72,58c93e48-50f0-463e-a98a-e11e54a5f55c,1,0.1457868903451105,854.2131096548895,4,33.0,39.75,0.8456379666,0.96,0.88,4895.245,1.321048663,0.0,0.0,0.0
73,e65e6e9d-78c0-4e70-9114-0bb5ff290f1f,1,0.01329355682015256,986.7064431798475,5,1.0,1100.0,1.006917201,0.0,0.0,48.3,1.493128501,0.0,0.0,0.0
74,99e58225-d001-42ce-86c9-25cdf618ec4a,1,0.251347503070312,748.6524969296879,4,32.0,42.435,0.6299502594,0.833333,0.545455,1814.94,0.8440949253,2.0,0.0,1150.0
75,d885c6e9-e7c4-446c-aece-e7c01988051d,1,0.44797695224281825,552.0230477571816,3,7.0,20.0,1.016993451,0.666667,0.6,12.4,0.8414372288,4.0,0.0,546.33
76,ae3214fa-77d5-450f-acc3-ee420a12cba9,1,0.5005494920219864,499.4505079780136,2,37.0,3.85,1.008183919,0.690476,0.666667,2121.67,0.3360022548,2.0,0.5498625344,1453.32
77,9f570bec-dd2b-4d22-8c8d-ed4057f900d1,1,0.40109499955857664,598.9050004414233,3,13.0,0.0,1.11132351,0.851852,0.291667,3784.64,0.7198651917,1.0,0.0,944.66
78,e8bdcd0b-7f49-4fac-b60b-f672d6f5d784,1,0.4518706905013613,548.1293094986387,3,48.0,29.975,0.9564181839,0.714286,0.090909,260.025,1.083703166,5.0,0.0,1129.32
79,fb68cd4e-9506-4668-9381-d08bfea82317,1,0.5061231843223307,493.8768156776693,2,15.0,44.0,0.8206407635,0.166667,5.0,91.46,9.003516484,4.0,0.441046751,5176.0
80,80da30cb-03d7-4c4c-8d6b-72d65ad03553,1,0.009816680498755302,990.1833195012447,5,74.0,10.0,0.9393316028,0.925373,0.571429,76953.17,0.6405978482,1.0,0.0,541.33
81,d6fa5ae9-6a50-42fc-8f06-2ec5c31ebf65,1,0.2839613474402649,716.038652559735,4,55.0,10.555,1.309995163,0.609756,0.576923,8085.305,1.270032084,1.0,0.0,597.33
82,5ce049e6-73f0-4c05-ac4e-d7a0fb7b3506,1,0.241925993634139,758.074006365861,4,23.0,30.29,0.8390343276,0.111111,3.5,1023.34,1.341676886,1.0,5000.0,933.33
83,63da94b8-84ce-400e-987a-3f447ee45a0a,1,0.26306181650063554,736.9381834993644,4,34.0,63.3,0.8879044926,0.571429,2.0,5080.35,2.422192954,3.0,0.0,7687.5
84,02947184-84ec-4f7b-9980-517097de5e7f,1,0.1853144025443507,814.6855974556493,4,52.0,57.75,1.057765181,0.565217,1.642857,4011.44,0.7917004649,1.0,0.0,191.66
85,e0746e01-f39d-4534-9c54-09c122899776,1,0.445659409952152,554.340590047848,3,45.0,17.0,0.9915609059,0.666667,0.4,763.41,1.41121129,2.0,2.493765586,282.32
86,4d660c28-04b9-449b-870c-37d13dc12717,1,0.4250015117245602,574.9984882754397,3,8.0,27.0,2.168782365,0.428571,1.5,590.55,557.0,1.0,0.0,38.37
87,0ee32e84-db47-4c48-949f-e5dd016d73eb,1,0.49923070866809227,500.7692913319077,2,13.0,0.0,0.7367046993,0.96875,0.0,4109.93,2.136463874,1.0,0.0,4726.5
88,28c5f8bc-625b-4a6b-9bca-daee7b5ff328,1,0.2642396421825416,735.7603578174584,4,53.0,25.0,1.068632779,0.8,2.333333,3467.225,1.476514952,1.0,1.498501499,191.66
89,ce4bcccd-7199-491f-93e3-c9eb001063ec,1,0.25874781679866227,741.2521832013376,4,79.0,77.5,0.8586401381,0.478261,2.166667,1580.5,2.634668888,1.0,0.1666527789,2240.0
90,e4aa7664-5466-4b74-a1e3-90af2ddee5a2,1,0.5338761498523034,466.12385014769666,2,52.0,31.79,1.285030981,0.0,0.0,1331.41,0.7568999203,1.0,0.0,115.0
91,de7645f2-d329-4469-9f45-d4eaf43d1538,1,0.14700251575185996,852.99748424814,4,65.0,25.525,1.161172945,0.0,5.0,9465.615,357.547961373,1.0,0.999000999,1020.0
92,16c63fc4-ef79-4564-9f59-ac117d354e74,1,0.049836041451839036,950.163958548161,5,53.0,84.0,1.099168195,0.166667,6.333333,3589.895,0.8198160485,1.0,14000.0,1246.35
93,9ef309c7-df39-4aa5-b7fb-ab4d476c1eee,1,0.17268640936838528,827.3135906316147,4,17.0,117.01,2.715607176,0.75,3.75,1623.41,0.2381521741,1.0,100.0,18.16
94,ff1b112d-e601-4c2b-b575-bba26d0683d6,1,0.5358602319500054,464.1397680499946,2,33.0,1.535,0.9664344262,0.5,0.142857,452.19,0.7161448623,1.0,6.930693069,19.16
95,2579d4da-f6c0-4d61-8c06-46b32ed65bbf,1,0.31819467871698986,681.8053212830102,3,11.0,27.0,0.8749291117,0.714286,1.5,1215.285,0.9079592762,1.0,3.592814371,510.0
96,40f334e2-8e17-4081-8329-7ca407c21280,1,0.46079480273771856,539.2051972622814,2,21.0,9.005,0.7845977898,0.692308,0.0,124.42,3.222849498,1.0,0.4997501249,388.33
97,a6d24914-5a86-48e9-b1e7-da6c498964fc,1,0.45119144210602335,548.8085578939766,3,4.0,10.69,1.001320287,0.666667,0.666667,-25.13,0.198019802,1.0,0.0,4.01
98,ca919384-b029-4ad1-948d-486a2448cc7a,1,0.49489373105694406,505.10626894305585,2,10.0,0.0,1.174865101,0.846154,0.416667,1007.61,0.5996262589,1.0,0.0,545.0
99,98dd3072-f3ed-4b6c-8896-e1f516273027,1,0.41418966455616296,585.8103354438371,3,16.0,25.395,0.8732017856,0.25,0.5,1518.71,0.8447362613,1.0,5.490848586,407.75
100,db5cdb61-52e6-4d7a-aa92-c8d80742454b,1,0.08658188100108645,913.4181189989135,4,19.0,149.85,0.8755985702,0.5,0.4,1218.26,1.128868297,1.0,0.0,2240.0
101,9962e48a-c804-4e31-82ff-de8d9dc91484,1,0.00044164066611520117,999.5583593338848,5,26.0,282.225,0.5718548407,0.75,2.3,16704.39,3.00857417,1.0,0.0,970.66
102,0778284a-d033-405a-a302-10af1abe077a,1,0.5023170826130486,497.6829173869514,2,25.0,19.47,1.076043489,0.0,0.0,2100.95,0.0,1.0,0.599760096,112.1
103,9975d623-7b8f-4c64-b66c-8a2341921951,1,0.059831297894296503,940.1687021057035,5,49.0,99.0,0.9703911076,0.888889,4.555556,1014.43,3.303686742,1.0,3500.0,653.33
104,6688e84e-617f-4103-a09b-71b4ce8ee572,1,0.015647229572014577,984.3527704279854,5,17.0,0.0,1.194030633,0.576923,0.3125,26563.715,1.235466637,1.0,26900.0,5155.83
105,4c5dda77-6d64-4787-a4a4-ee9438ce2c47,1,0.0026746378488052914,997.3253621511947,5,21.0,630.0,0.6958345629,0.0,14.0,7837.48,0.8492976074,1.0,0.4666355576,3733.33
106,d01a6143-8517-4463-b241-372bb1ce7259,1,0.5206956648037077,479.30433519629236,2,22.0,19.98,1.067134243,0.0,0.0,1345.735,0.2446195659,1.0,3.980099502,18.15
107,60044cfc-623c-45ba-a060-98908ff84bde,1,0.015606797508718078,984.393202491282,5,22.0,183.9,0.9765348086,0.714286,1.454545,969.04,1.056359628,1.0,5300.0,1015.82
108,cc570c19-54aa-4707-8848-952656e794ea,1,0.2651743233536307,734.8256766463692,4,14.0,44.005,0.8501003506,0.6,2.0,2521.96,3.376214212,1.0,0.1249687578,1600.0
109,d2ef909f-73e8-45ae-bb18-99bcff9c9287,1,0.5190323238042115,480.9676761957885,2,7.0,26.705,1.002518101,0.0,0.0,82.95,0.0,1.0,0.08748906387,60.04
110,168029b1-9d7b-4a49-943d-ac611d3a3768,1,0.3589972101534932,641.0027898465069,3,41.0,20.17,0.5804188843,0.818182,0.2,910.215,2.575944258,2.0,0.0,784.0
111,94242e22-b312-4cb8-8f29-c34a59d61639,1,0.32600547608372066,673.9945239162794,3,5.0,30.0,0.8038306288,0.8,0.0,101.26,0.5069803004,1.0,0.0,58.25
112,a1484b9d-4ab3-42dc-ac19-16d7586970bf,1,0.5227932714283768,477.20672857162316,2,97.0,4.915,1.321293851,0.833333,0.609756,1424.42,0.7214983097,1.0,0.4975124378,38.33
113,e8bce3a5-9035-4f24-a844-b76b561114a4,1,0.2976393962611487,702.3606037388512,4,17.0,67.025,1.05891692,0.545455,1.857143,4123.34,0.4514660282,2.0,0.099980004,5165.83
114,3d4b951b-84f7-4a04-9614-53b6b1d4a4e5,4,0.46311786528456744,536.8821347154326,2,19.0,0.0,0.5008247133,0.333333,2.0,890.0,42.568849706,1.0,0.0,996.66
115,11e8aa8d-90c5-4e91-973b-4107ac54c289,1,0.2348644611861026,765.1355388138974,4,51.0,63.26,1.258097703,0.833333,2.666667,1651.815,2.266770523,1.0,0.0,1090.0
116,643f094d-9028-4dec-93d3-07b4886e875c,1,0.21403362211051333,785.9663778894867,4,15.0,51.0,0.4850512412,0.555556,0.833333,808.79,1.068141541,1.0,0.0,77.66
117,82b2b7bd-01ff-4291-89de-8e6cd2718ff5,1,0.07291342081029772,927.0865791897023,5,131.0,72.76,0.8177804625,0.357143,0.666667,11458.855,62.223274342,1.0,1.46568954,746.14
118,491e521b-c21d-4a88-b87c-d6a5c997f388,1,0.1873780306246029,812.6219693753972,4,10.0,66.0,1.021709338,0.625,1.333333,3000.6,0.8131727187,1.0,1.665873394,1045.33
119,cd971c03-a9ae-4f9d-9b33-adbb159d3fd5,1,0.5725394519136872,427.4605480863128,2,30.0,11.435,0.9482367558,0.428571,0.25,58.4,1.07839793,1.0,0.8854612968,1169.66
120,0e72a5b4-33b0-497c-949c-fd7fdd6ee675,1,0.3381066615941209,661.8933384058791,3,18.0,32.63,0.7694817546,0.666667,0.0,391.94,1.057086531,1.0,0.0,201.66
121,8e4a1b55-a743-4d6e-8304-bfc1d47c634e,1,0.47566206044127207,524.337939558728,2,12.0,0.0,0.762745825,0.444444,0.222222,1269.2,1.246708547,1.0,0.0,174.75
122,3c473455-de7c-4b4f-af9d-6461a8bd9f60,1,0.45102214993339235,548.9778500666076,3,61.0,31.52,0.9062856778,0.294118,1.0,637.28,0.6368212492,1.0,6.586826347,559.99
123,b83c3043-b4ca-4423-81bb-b74524ff4f84,1,0.5235373161024993,476.4626838975007,2,12.0,27.0,1.398615455,0.25,1.666667,573.715,0.004499510678,1.0,0.3998857469,806.66
124,5945df9b-225a-44f4-8630-fa0fc88e713f,1,0.2086543905962794,791.3456094037206,4,52.0,58.785,0.8105267973,0.0,16.0,1978.13,2.610597273,1.0,0.4777246973,2426.66
125,fb3c1753-bd00-4e52-975a-615dfc63abc7,1,0.6590889137692345,340.9110862307655,1,39.0,16.475,1.017766056,0.6,0.857143,300.515,0.9918178872,3.0,1.932689104,3933.33
126,deba2146-9bdd-4079-b6ce-5eae14cd41cc,1,0.4309145388636737,569.0854611363263,3,26.0,11.855,1.008817886,0.846154,0.5,118.03,1.455875792,1.0,0.0,22.16
127,7cbe543c-c4ca-4963-9a42-dae9ef56c429,1,0.5445526968043111,455.44730319568896,2,26.0,0.0,1.13195305,0.75,0.227273,101.13,1.401294322,3.0,0.3322259136,213.16
128,b012badb-c1aa-4bbc-98f2-e2238f7f1460,1,0.4907940708793944,509.20592912060556,2,41.0,15.0,1.006426154,0.478261,0.0,663.47,1.375828661,1.0,0.0,97.08
129,894a2869-5ee8-4a9d-8ac3-3f284ad3fda1,1,0.0707606670213812,929.2393329786188,5,5.0,135.0,0.9211680849,0.5,0.5,2882.76,0.940549078,1.0,0.0,1290.66
130,189d5476-cfbb-4e70-a09f-a27602bb2a51,4,0.398575490105126,601.4245098948741,3,23.0,0.0,0.8975897522,0.8,0.846154,2720.83,1.008109271,1.0,0.0,699.0
131,005f245d-41df-451d-9c04-2930e21181b0,1,0.0013130187705161257,998.6869812294839,5,46.0,159.42,0.9501831148,0.714286,2.727273,40782.735,1.357569434,2.0,0.0,4833.33
132,77c83456-7473-40bb-9582-07704c3eb75c,1,0.27139852580650137,728.6014741934987,4,12.0,83.67,0.9146411515,0.0,2.0,4096.29,0.2257307825,2.0,1.399720056,4000.0
133,a60b5e9a-18d0-41af-96d9-9f63a7914ed9,1,0.32991722294850123,670.0827770514987,3,69.0,18.23,0.9524072538,0.631579,1.692308,3482.02,0.8344058578,1.0,0.7992007992,344.99
134,63d24a01-3ef8-4c21-b465-d7472e42f77e,1,0.4431297897719208,556.8702102280791,3,3.0,0.0,0.800251641,0.818182,0.3,1286.15,0.6512746299,1.0,0.0,926.91
135,2d676c09-ae7d-4789-9090-1c8256f40847,1,0.4802829627663167,519.7170372336832,2,38.0,14.56,0.9811458049,0.428571,1.0,393.505,1.149581584,1.0,0.4975124378,57.49
136,1b6d936f-2e05-4aef-86d1-e48f0ab087ef,1,0.3901215240244991,609.8784759755009,3,37.0,11.26,0.8727000278,0.842105,0.117647,1205.335,0.8226143557,1.0,0.0,65.0
137,8e11a498-ac70-40be-bb99-d6fb5ecaa66f,1,0.3855248170870737,614.4751829129262,3,28.0,60.33,1.071539208,0.0,2.0,19.77,0.66277489,1.0,0.0810591732,709.16
138,f99a0f18-e039-4d81-a853-467109caf896,1,0.3939763748112545,606.0236251887454,3,47.0,51.515,0.8490389467,0.1875,2.25,578.41,5.124277912,1.0,0.5449591281,1734.0
